,Unnamed: 0,JOB_SEEKER_ID,Num_13_full,Den_13_full
0,0,9277440019,0,0
1,0,6590743003,0,0
2,0,861639909,0,0
3,0,4449170004,0,1
4,0,1402890004,0,1
5,0,7922400909,0,1
6,0,9923186409,0,1
7,0,2464218019,0,1
8,0,9331683119,0,1
9,0,6091507509,0,1
10,0,124851004,0,1
11,0,3921020003,0,1
12,0,846010309,0,1
13,0,1272832119,0,1
14,0,5190478609,0,1
15,0,2981440909,0,1
16,0,6410979019,0,1
17,0,6638544009,1,1
18,0,4575284209,0,1
19,0,8951946909,0,1
20,0,6742073509,0,1
21,0,2531607019,0,1
22,0,6571650909,0,1
23,0,1210848909,0,1
24,0,9114093109,0,1
25,0,1686955509,0,1
26,0,4272675019,0,1
27,0,2505075709,0,1
28,0,739250,0,0
29,0,436699709,0,1
30,0,1096930,0,1
31,0,4822192119,0,1
32,0,397637009,0,1
33,0,1119440,0,1
34,0,734170005,0,1
35,0,121090,0,1
36,0,8773315509,1,1
37,0,2299994003,0,1
38,0,7272646909,0,1
39,0,1070820,0,1
40,0,4562087019,0,1
41,0,6515662709,0,1
42,0,4352989019,0,1
43,0,892340007,0,0
44,0,946100002,1,1
45,0,3554655109,1,1
46,0,5313574009,1,1
47,0,3992961119,1,1
48,0,3801646509,1,1
49,0,8228603709,1,1
50,0,4627938409,1,1
51,0,5504924009,1,1
52,0,1546165409,1,1
53,0,6783241709,1,1
54,0,4777060709,1,1
55,0,7982571309,1,1
56,0,1464185109,1,1
57,0,7069969909,1,1
58,0,3739141609,1,1
59,0,981822909,1,1
60,0,7855642709,0,1
61,0,8763500001,1,1
62,0,9955621004,1,1
63,0,9059492003,1,1
64,0,2551078809,1,1
65,0,5376251019,1,1
66,0,310192119,1,1
67,0,5665601409,1,1
68,0,3249673003,1,1
69,0,8235544019,1,1
70,0,8138165709,1,1
71,0,2382232004,1,1
72,0,1780734119,1,1
73,0,7394980004,1,1
74,0,3929780019,1,1
75,0,119181019,1,1
76,0,5866494003,1,1
77,0,1186325409,1,1
78,0,3505505003,1,1
79,0,3919794709,1,1
80,0,5954202809,1,1
81,0,406221709,1,1
82,0,1629618909,1,1
83,0,4039013609,1,1
84,0,3629693309,1,1
85,0,1575264409,1,1
86,0,5950473119,1,1
87,0,3097692003,1,1
88,0,8548872909,1,1
89,0,786802004,1,1
90,0,1355415709,1,1
91,0,7362250909,1,1
92,0,9058388309,1,1
93,0,7519073003,1,1
94,0,2517777609,1,1
95,0,7532509,1,1
96,0,145752209,1,1
97,0,168030509,1,1
98,0,7108496709,1,1
99,0,2822398909,1,1
100,0,7419127003,1,1
101,0,6206761009,1,1
102,0,1456160008,1,1
103,0,747163003,1,1
104,0,669580,1,1
105,0,5076452809,1,1
106,0,8091437019,1,1
107,0,5461344809,1,1
108,0,9461203003,1,1
109,0,9806637003,1,1
110,0,7725716003,1,1
111,0,1564000004,1,1
112,0,4507140003,1,1
113,0,9143033003,1,1
114,0,8511703119,1,1
115,0,1218692509,1,1
116,0,7964104309,1,1
117,0,8918054007,1,1
118,0,5902829809,1,1
119,0,3993781209,1,1
120,0,612500,1,1
121,0,7715072809,1,1
122,0,9397210009,1,1
123,0,8421913309,1,1
124,0,660190,1,1
125,0,6017331005,1,1
126,0,453761003,1,1
127,0,3140649019,1,1
128,0,3194576003,1,1
129,0,6428853004,1,1
130,0,1071217709,1,1
131,0,3263553109,1,1
132,0,4470636509,1,1
133,0,5035840009,1,1
134,0,2883689409,1,1
135,0,6059643009,1,1
