,Job_Seeker_ID,Num_52,Den_52,Site_Name,Contract_ID,specialist_site_type_code,Num_52_full,Den_52_full,Num_52_path,Den_52_path
0,8653691003,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,5.0,0.0,0.0
0,693930,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,8.0,0.0,8.0
0,1402890004,,,AimBig Employment CHERMSIDE,0212879H,AALL,0.0,8.0,0.0,8.0
0,2464218019,,,AimBig Employment ROCKHAMPTON CITY,0212801H,,1.0,1.0,0.0,0.0
0,3210074019,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,5023452809,,,AimBig Employment DARLINGHURST,0212900K,,0.0,0.0,0.0,0.0
0,5190478609,,,AimBig Employment CHERMSIDE,0212795D,,0.0,0.0,0.0,0.0
0,4575284209,,,AimBig Employment GLENORCHY,0212861J,,1.0,1.0,0.0,0.0
0,9470522003,,,AimBig Employment GOSFORD,0212812K,,0.0,8.0,0.0,8.0
0,436699709,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,2299994003,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,1070820,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,3992961119,,,AimBig Employment SINGLETON,0212816D,,0.0,0.0,0.0,0.0
0,3554655109,,,AimBig Employment CHERMSIDE,0212795D,,0.0,0.0,0.0,0.0
0,8228603709,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,4627938409,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,0.0,0.0,0.0
0,5504924009,,,AimBig Employment MILES,0212897K,,0.0,0.0,0.0,0.0
0,1546165409,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,0.0,0.0,0.0
0,6783241709,,,AimBig Employment CHINCHILLA,0212838K,,0.0,0.0,0.0,0.0
0,428214409,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,0.0,0.0,0.0
0,3249673003,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,8138165709,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,2382232004,,,AimBig Employment CHERMSIDE,0212795D,,0.0,0.0,0.0,0.0
0,1186325409,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,3629693309,,,AimBig Employment CAMPSIE,0212840D,,0.0,0.0,0.0,0.0
0,786802004,,,AimBig Employment CHINCHILLA,0212897K,,0.0,0.0,0.0,0.0
0,7532509,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,168030509,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,7419127003,,,AimBig Employment EPPING,0212820K,,1.0,1.0,0.0,0.0
0,6793474009,,,AimBig Employment MAITLAND,0212813A,,1.0,1.0,0.0,0.0
0,669580,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,1218692509,,,AimBig Employment WERRIBEE,0212823C,,0.0,0.0,0.0,0.0
0,7131964409,,,AimBig Employment FAIRFIELD,,,0.0,0.0,0.0,0.0
0,612500,,,AimBig Employment INGLEBURN,0212849B,,0.0,0.0,0.0,0.0
0,3993781209,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,7127115007,,,AimBig Employment WERRIBEE,0212823C,,0.0,0.0,0.0,0.0
0,4470636509,,,AimBig Employment WERRIBEE,0212823C,,0.0,0.0,0.0,0.0
0,2883689409,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,5035840009,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,0.0,0.0,0.0
0,6059643009,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,2325496109,,,AimBig Employment WERRIBEE,0212823C,,0.0,0.0,0.0,0.0
0,9298105909,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,910365509,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,950033019,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,845241509,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,9743848009,,,AimBig Employment EPPING,0212821A,MUSK,0.0,0.0,0.0,0.0
0,9548135209,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,4937869409,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,7428106909,,,AimBig Employment BANKSTOWN,0212840D,,1.0,1.0,0.0,0.0
0,8600978709,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,8732584119,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,595178909,,,AimBig Employment CHERMSIDE,0212879H,,1.0,1.0,0.0,0.0
0,4841209309,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,2087580,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,844938003,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,9804065609,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,2127597209,,,AimBig Employment BROADMEADOWS,0212886G,AALL,1.0,1.0,0.0,0.0
0,724370,,,AimBig Employment INGLEBURN,0212902B,,1.0,1.0,0.0,0.0
0,2884022003,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,1736092909,,,AimBig Employment WERRIBEE,0212823C,,0.0,0.0,0.0,0.0
0,1669950,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,256012005,,,AimBig Employment GOSFORD,0212812K,,1.0,1.0,0.0,0.0
0,3734572809,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,1262831809,,,AimBig Employment ROCKHAMPTON CITY,0212800G,MENH,0.0,0.0,0.0,0.0
0,1528323509,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,6544791909,,,AimBig Employment FRANKSTON,0212819G,,0.0,0.0,0.0,0.0
0,3916377609,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,0.0,0.0,0.0
0,9858137909,,,Aimbig Employment LAUNCESTON,0212865B,,1.0,1.0,0.0,0.0
