Contract_ID,Site_Name,specialist_site_type_code,Num_13_full,Den_13_full,Num_26_full,Den_26_full,Num_26_path,Den_26_path,Num_26_wrkast,Den_26_wrkast,Num_52_full,Den_52_full,Num_52_path,Den_52_path,actual_13_full,actual_26_full,actual_26_path,actual_26_wrkast,actual_52_full,actual_52_path
0212790K,AimBig Employment NORWOOD,MUSK,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,
0212790K,AimBig Employment PROSPECT,MUSK,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,100.0,,,100.0,
0212791K,AimBig Employment MILE END,MENH,7.0,18.0,5.0,29.0,1.0,11.0,0.0,0.0,1.0,25.0,0.0,0.0,38.88888888888889,17.24137931034483,9.090909090909092,,4.0,
0212791K,AimBig Employment Pty Ltd. SEATON,MENH,1.0,2.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,12.5,,,
0212793B,AimBig Employment BURLEIGH HEADS,MENH,7.0,19.0,4.0,20.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,36.84210526315789,20.0,0.0,,0.0,
0212793B,AimBig Employment NERANG,MENH,5.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,71.42857142857143,100.0,,,100.0,
0212793B,AimBig Employment SOUTHPORT,MENH,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,,,,
0212793B,AimBig Employment SURFERS PARADISE,MENH,5.0,12.0,1.0,17.0,0.0,2.0,0.0,0.0,1.0,17.0,0.0,0.0,41.66666666666667,5.88235294117647,0.0,,5.88235294117647,
0212795D,AimBig Employment CHERMSIDE,AALL,3.0,11.0,3.0,43.0,0.0,5.0,0.0,0.0,1.0,41.0,0.0,0.0,27.27272727272727,6.976744186046512,0.0,,2.4390243902439024,
0212795D,AimBig Employment FORTITUDE VALLEY,AALL,2.0,13.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,15.384615384615385,11.11111111111111,0.0,,0.0,
0212795D,AimBig Employment MITCHELTON,AALL,8.0,15.0,4.0,12.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,53.333333333333336,33.33333333333333,0.0,,27.27272727272727,
0212795D,AimBig Employment NORTH LAKES,AALL,5.0,36.0,4.0,20.0,0.0,2.0,0.0,0.0,2.0,26.0,0.0,0.0,13.88888888888889,20.0,0.0,,7.6923076923076925,
0212795D,AimBig Employment STRATHPINE,AALL,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,,,,
0212795D,AimBig Employment TOOWONG,AALL,12.0,18.0,6.0,30.0,0.0,3.0,0.0,0.0,1.0,33.0,0.0,0.0,66.66666666666666,20.0,0.0,,3.0303030303030303,
0212798G,AimBig Employment CAIRNS CITY,MENH,6.0,11.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,16.0,0.0,0.0,54.54545454545454,33.33333333333333,25.0,,0.0,
0212799H,AimBig Employment CAIRNS CITY,MUSK,3.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,42.857142857142854,100.0,,,20.0,
0212800G,AimBig Employment ROCKHAMPTON CITY,MENH,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,,,,,
0212801H,AimBig Employment ROCKHAMPTON CITY,MUSK,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,100.0,0.0,0.0,,0.0,
0212802J,AimBig Employment MACKAY,MENH,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,,,,
0212803K,AimBig Employment MACKAY,MUSK,3.0,5.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,60.0,0.0,0.0,,0.0,
0212804K,AimBig Employment AITKENVALE,MENH,3.0,19.0,2.0,18.0,0.0,2.0,0.0,0.0,1.0,17.0,0.0,0.0,15.789473684210526,11.11111111111111,0.0,,5.88235294117647,
0212805A,AimBig Employment AITKENVALE,MUSK,5.0,5.0,3.0,19.0,0.0,2.0,0.0,0.0,2.0,18.0,0.0,0.0,100.0,15.789473684210526,0.0,,11.11111111111111,
0212810J,AimBig Employment BUNBURY,MENH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0212812K,AimBig Employment ETTALONG BEACH,AALL,2.0,17.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,11.76470588235294,11.11111111111111,0.0,,0.0,
0212812K,AimBig Employment KANWAL,AALL,5.0,14.0,4.0,20.0,0.0,2.0,0.0,0.0,2.0,18.0,0.0,0.0,35.714285714285715,20.0,0.0,,11.11111111111111,
0212812K,AimBig Employment THE ENTRANCE,AALL,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,
0212812K,AimBig Employment WOY WOY,AALL,5.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,100.0,80.0,,,50.0,
0212812K,AimBig Employment WYONG,AALL,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,
0212813A,AimBig Employment CESSNOCK,AALL,5.0,19.0,4.0,12.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,26.31578947368421,33.33333333333333,0.0,,11.11111111111111,
0212813A,AimBig Employment MAITLAND,AALL,4.0,11.0,1.0,17.0,1.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,36.36363636363637,5.88235294117647,10.0,,0.0,
0212814B,AimBig Employment GUNNEDAH,AALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0212814B,AimBig Employment TAMWORTH,AALL,6.0,31.0,2.0,50.0,0.0,6.0,0.0,0.0,0.0,48.0,0.0,0.0,19.35483870967742,4.0,0.0,,0.0,
0212815C,AimBig Employment BROADMEADOW,AALL,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,
